Genes,CD4T,CD8T,B,Plasma,DC,NK,Mono,Mast,Tregs
ENSG00000145649,0.206449580304701,2.8020328020328,0.00656132833422603,0.0431077694235589,0.0516545601291364,4.55960938559609,0.0216746332619087,0.0413373860182371,0.0713109354413702
ENSG00000165646,0.00702117604698787,0.00696300696300696,0.00116050705231209,0.00175438596491228,0.0112994350282486,0.0024413400244134,0.00164826108455579,1.83404255319149,0.00197628458498024
ENSG00000049249,0.0158201498751041,0.085998085998086,0.000758793072665595,0.00300751879699248,0.10088781275222,0.0749355757493558,0.00807647931432339,0.16048632218845,0.227766798418972
ENSG00000123610,0.000382564079483313,0.000264000264000264,0.000535618639528656,0.00100250626566416,0.0250201775625504,0.00020344500203445,0.226635899126422,0.00303951367781155,0.00181159420289855
ENSG00000158488,0.000180030155050971,0.000264000264000264,0.00022317443313694,0.00025062656641604,0.646489104116223,6.781500067815e-05,0.00271963078951706,0.0,0.000988142292490119
ENSG00000255112,0.526948263834192,0.448602448602449,0.476477414747367,0.562406015037594,2.20177562550444,0.599213345992133,1.14389319268172,1.22978723404255,0.510210803689065
ENSG00000167286,2.96057339604384,3.77243177243177,0.0105784681306909,0.0471177944862155,0.0766747376916868,0.189068221890682,0.0229108290753255,0.043161094224924,3.38109354413702
ENSG00000224137,0.0014177374710264,0.00112200112200112,0.850830208891269,0.0157894736842105,0.105730427764326,0.001356300013563,0.00222515246415032,0.00182370820668693,0.0024703557312253
ENSG00000255823,2.25170466053064,1.43173943173943,8.30030351722906,0.723809523809524,1.30024213075061,0.661467516614675,0.733723421790012,0.117325227963526,1.25889328063241
ENSG00000160307,0.0107793055336769,0.187638187638188,0.00290126763078022,0.00576441102756892,2.91121872477805,0.888647768886478,0.032141091148838,0.00425531914893617,0.00411725955204216
ENSG00000111275,0.0114769223844994,0.0166320166320166,0.0849401892519193,0.315538847117795,2.2502017756255,0.00996880509968805,1.14067908356684,0.139209726443769,0.00774044795783926
ENSG00000166681,0.18493597677611,0.046002046002046,0.0158453847527227,0.0556390977443609,0.0968523002421307,0.0309236403092364,0.0398055051920224,0.208510638297872,0.175395256916996
ENSG00000171848,0.00294799378895965,0.00452100452100452,0.0427602213890377,2.39799498746867,0.00322841000807102,0.0313305303133053,0.00609856601285644,0.00668693009118541,0.00625823451910408
ENSG00000042493,0.195872808695456,0.492723492723493,0.441483663631494,0.322055137844612,2.74656981436642,0.101858131018581,1.75070051096094,2.86686930091185,0.0782279314888011
ENSG00000162772,0.584557913450503,1.40685740685741,0.391180146402428,2.96315789473684,2.13720742534302,0.4413400244134,0.762567990769738,1.22188449848024,0.230401844532279
ENSG00000128524,0.474672007561267,0.514833514833515,0.673718978753794,2.01027568922306,2.52058111380145,0.61216601112166,1.88973133344322,1.64620060790274,0.531785243741766
ENSG00000113269,0.130926930260819,0.1002211002211,0.134752722728084,0.109273182957393,2.17191283292978,0.18988200189882,2.3265205208505,1.33920972644377,0.0690052700922266
ENSG00000198682,0.00137272993226365,0.00161700161700162,0.000803427959292983,0.0305764411027569,0.146085552865214,0.0012206700122067,0.226141420801055,0.0121580547112462,0.000658761528326746
ENSG00000108828,0.0719445507122443,0.0578820578820579,0.134261738975183,0.168922305764411,0.106537530266344,0.0461820154618202,0.1565848030328,0.421884498480243,0.080368906455863
ENSG00000140968,0.043387267367284,0.0627990627990628,2.28561863952866,0.222055137844612,6.89023405972558,0.621795741217957,0.656007911653206,0.00790273556231003,0.0426548089591568
ENSG00000068308,0.202421405585436,0.187968187968188,0.172067487948581,0.602756892230576,0.380145278450363,0.272751932727519,0.230674138783583,0.139817629179331,0.286231884057971
ENSG00000118308,0.127888921394334,0.195426195426195,0.403008391358686,0.784962406015038,0.464891041162228,0.362335548623355,0.209246744684358,0.148936170212766,0.163208168642951
ENSG00000160856,0.00524337826585953,0.0705210705210705,0.361631851455097,0.0323308270676692,0.0129136400322841,0.273701342737013,0.00123619581341685,0.00121580547112462,0.311758893280632
ENSG00000187164,0.00344307671534982,0.00217800217800218,0.00236564899125156,0.00927318295739348,1.45601291364003,0.0014919300149193,0.670677435305752,0.0145896656534954,0.0130105401844532
ENSG00000163661,0.000720120620203884,0.000825000825000825,0.000981967505802535,0.00225563909774436,0.059725585149314,0.0008137800081378,0.266029339047305,0.0115501519756839,0.000658761528326746
ENSG00000197903,0.0426446429776988,0.0500940500940501,0.160194608105695,0.656140350877193,0.255044390637611,0.0615082056150821,0.0768089665403,0.0133738601823708,0.0634057971014493
ENSG00000111144,0.235659472961721,0.178068178068178,0.477861096232816,0.772681704260652,1.06779661016949,0.155906686559067,3.50255480468106,0.0753799392097264,0.26070487483531
ENSG00000231389,0.17327902423656,0.742500742500742,8.78508302088913,2.69197994987469,63.5488297013721,0.366607893666079,3.45508488544585,0.174468085106383,0.416172595520422
ENSG00000167768,0.0358034970857619,0.00148500148500149,0.000178539546509552,0.00025062656641604,0.00242130750605327,0.0002712600027126,0.000576891379594528,0.290577507598784,0.00411725955204216
ENSG00000197956,2.70988140513536,2.84740784740785,0.752410283877879,3.98245614035088,15.4729620661824,2.08992269089923,32.540876874897,11.1106382978723,2.50197628458498
ENSG00000222041,0.296397146522042,0.745041745041745,0.0685591858596679,7.24260651629073,1.02582728006457,0.343076088430761,0.473875061809791,0.252887537993921,0.782773386034256
ENSG00000185624,0.502936741904269,0.522720522720523,0.372612033565435,9.72080200501253,2.30508474576271,0.812355893123559,1.35759024229438,0.52644376899696,0.481389986824769
ENSG00000134202,0.0900375812948669,0.0597960597960598,0.0116050705231209,0.0581453634085213,0.0290556900726392,0.0223789502237895,0.0106312839953849,0.180547112462006,0.0708168642951252
ENSG00000049768,0.0117019600783131,0.00293700293700294,0.00124977682556686,0.00100250626566416,0.00484261501210654,0.00183100501831005,0.000741717488050107,0.00425531914893617,0.878293807641634
ENSG00000121966,4.6176609582105,4.4026004026004,6.07953936797001,2.40501253132832,4.52945924132365,3.92404719924047,1.04145376627658,0.377507598784195,4.66172595520422
ENSG00000051108,0.900488331795576,1.36135036135036,2.42081771112301,34.1451127819549,5.84584342211461,0.942492879424929,1.7849843415197,1.50273556231003,1.09156785243742
ENSG00000018280,0.0205234376758107,0.0265320265320265,0.0115604356364935,0.0854636591478697,0.310734463276836,0.0262444052624441,3.31852645459041,0.0297872340425532,0.0161396574440053
